RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalLatePayments,HasLatePayment,IncomePerDependent,EstMonthlyDebt,HighDebt,AgeBin,HighCreditUtil
0.8223668025285769,0.8606656064009541,-0.2911876951787752,-0.39560237282930194,-0.13971996721231977,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.6882300847255511,-0.42149212175115314,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
0.9551409012634938,-0.08719033412958854,-0.2911876951787752,-0.4476373625020047,0.08401970074678272,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.21331233915171657,-0.3364980059959982,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.5983326066519992,0.4544416318878644,-0.2911876951787752,-0.5478157962815161,0.43899645196883497,0.29725026665133975,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,2.5147376247958917,-0.36168945440017647,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.71692378843336,-1.6443822364297658,-0.2911876951787752,-0.3684213065393802,-0.42236675378389765,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-1.1419824868216353,-0.6185060598614108,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
-0.6280813343190468,1.266889580914044,-0.2911876951787752,-0.6743298653732028,-0.3090012312458265,-0.8651638069484071,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-1.176498277723813,-0.6689704215093182,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
0.7445285366945292,-1.441270249173221,-0.2911876951787752,-0.5454660309703888,-0.03747623139144777,-0.28395677014853365,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.4919820296607111,-0.5181380201653647,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.6749242994157624,-1.1027502704123129,-0.2911876951787752,-0.31745027768431067,-0.21381407734207397,0.6847216245179221,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-1.1399473576410823,-0.42028720344279014,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.5258584732391156,-1.238158261916676,-0.2911876951787752,-0.402984580146901,-0.23306627365943247,-0.4776924490818248,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.33835067600488933,-0.49285300774949764,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.4967154857168078,0.25132964463131957,-0.2911876951787752,-0.5766204880916389,-0.09530952232088324,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.24646404531880414,-0.5685532855680372,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.3848343356077855,1.063777593657499,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.4776924490818248,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.5552140414846108,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.7357881064951938,-0.01948633837740692,-0.2911876951787752,-0.5241531150952522,-0.22278820869319327,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.29471750637383426,-0.5668351754615001,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.4298111430197274,0.5898496233922277,-0.2911876951787752,-0.5463517115575585,2.2182522207886155,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,4.1924004350431305,0.2423484091476129,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.8556663239941793,-1.576678240677584,1.8491769749050215,1.9753131323919282,-0.07705445170920468,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,0.6968272146552185,1.9840983774916294,-0.5552140414846108,2.0723801412078626,1.8132029687532487,-1.8436514347688289,-0.14998295745037957
0.379905109586894,0.3190336403835012,-0.2911876951787752,-0.48146606240411116,0.3589195876050012,2.04087137705096,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,4.758251695238834,-0.22059894196936763,-0.5040072666478549,-0.9187927769177947,-0.24774611239044514,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.17347384827505932,0.7929616106487726,-0.2911876951787752,-0.349667202909074,1.024462645157669,3.5907568085172894,-0.14763765698077908,8.809698984026742,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,4.1924004350431305,0.5828573667985517,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
0.03338957383967689,-0.7642302916514048,0.7789946398631232,1.9753131323919282,-0.07705445170920468,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
1.397356505668154,0.25132964463131957,-0.2911876951787752,-0.5571860554237473,-0.035021768115927956,-1.0588994858816982,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.5024018910651422,-0.5306394283992301,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.7273580071661484,1.1991855851618622,-0.2911876951787752,-0.5514999263242973,-0.03647910568576784,0.8784573034512132,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.4962150983562612,-0.5246428303517038,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
0.2662605390098454,-1.779790227934129,-0.2911876951787752,-0.5782599207582304,-0.21511801095719388,-0.4776924490818248,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.8482726434842346,-0.6010827944187481,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
-0.8885295858785749,-0.5611183043948599,-0.2911876951787752,-0.5619543359201736,-0.3225007792611855,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-1.076207111706164,-0.6219253313029098,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8198116094116881,-0.2903023213861334,-0.2911876951787752,-0.48822701634663657,0.22683878259109155,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,3.85407371412609,-0.22059894196936763,-0.5040072666478549,-0.9263130637945048,-0.3258163932901234,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.8556663239941793,-0.6288223001470415,-0.2911876951787752,-0.44642511124435186,-0.26420727646759,-0.4776924490818248,3.639831630632737,-0.016033413856153925,-0.1290328328223175,2.045717751900602,1.1555402929675114,1.9840983774916294,-1.1934305525060136,-0.5390980394589198,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8085038691263005,0.522145627640046,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
1.796562029647408,-0.08719033412958854,-0.2911876951787752,-0.39345135424618677,0.6336660705084997,1.0721929823845044,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.24050166500390388,0.13639392572676445,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8530272886772621,1.5377055639227704,-0.2911876951787752,-0.678922722467613,-0.22785053919895287,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.31620847052047335,-0.6704943782712257,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
1.4448259295908006,-1.6443822364297658,0.7789946398631232,-0.5110986876491446,-0.27272119595454936,-0.8651638069484071,-0.14763765698077908,-0.8986066536444434,1.275406163883179,1.1415397707878578,0.6968272146552185,1.9840983774916294,-1.1251587522623976,-0.579341323172204,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
0.2869873265567813,0.0482176573747747,-0.2911876951787752,-0.3529729328451824,-0.06938425397320527,0.49098594558463093,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3565238314031073,-0.32645220094544863,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.6358343279373836,1.7408175511793151,-0.2911876951787752,-0.45114154901948594,-0.08472464944520407,2.04087137705096,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.2913996976254131,-0.43855965401083347,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.8523427599158752,1.9439295384358601,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.4776924490818248,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,1.6427531795434418,-0.14998295745037957
1.8556663239941793,-0.6288223001470415,-0.2911876951787752,-0.5923669491965028,-0.08710241074336389,-1.6401065226815716,3.639831630632737,-0.8986066536444434,-0.1290328328223175,2.045717751900602,1.1555402929675114,1.9840983774916294,-1.0054660213901438,-0.582273792215974,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.7577394696358005,-0.7642302916514048,-0.2911876951787752,-0.5521978591855388,-0.00035247434921067294,0.49098594558463093,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.739732420521411,-0.5137655373199108,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.1563725467590158,1.063777593657499,-0.2911876951787752,-0.5920234761557768,-0.11410150677408178,-0.8651638069484071,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.1666869814411288,-0.5879665767173534,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
2.350521648445173,-1.1027502704123129,1.8491769749050215,1.9753131323919282,-0.07705445170920468,-0.671428128015116,2.377341868094898,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,1.6142533712798044,1.9840983774916294,0.3239617645142602,2.0723801412078626,1.8132029687532487,-1.1463705119063747,6.667424199385056
-0.6589403418086895,0.3190336403835012,-0.2911876951787752,-0.5302318205685792,-0.14608623133319926,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,5.662429676351578,-0.22059894196936763,-0.5040072666478549,-1.2512282212337171,-0.5419283671761782,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.7393928112537793,0.6575536191444092,-0.2911876951787752,-0.5926742585939385,0.5442315649067467,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.7635496675136957,-0.44239549573130305,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.9116370069971265,0.5898496233922277,-0.2911876951787752,-0.5931920093294388,0.6847495874302556,-0.4776924490818248,2.377341868094898,-0.016033413856153925,2.679845160588676,0.23736178967511382,1.6142533712798044,1.9840983774916294,1.061818200215535,-0.41271193425495156,-0.5515102375370564,0.9454722566809877,6.667424199385056
-0.8885295858785749,-0.42571031289049666,-0.2911876951787752,-0.49618428898905664,-0.19977761548519507,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.19703130570729305,-0.5374620296469749,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
0.10457846022545111,-0.6965262958992231,-0.2911876951787752,-0.41185459247331707,-0.12307563812520107,-0.09022109121524252,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.652900242151152,-0.4245386833409249,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.8556663239941793,-0.6965262958992231,1.8491769749050215,-0.4437138721099789,-0.029422523768648397,-1.0588994858816982,1.1148521055570595,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,1.1555402929675114,1.9840983774916294,-0.7808691650243211,-0.39820376337960417,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8506356915164932,1.5377055639227704,-0.2911876951787752,-0.6760905729581239,-0.19379486125111553,0.10351458771804863,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.1716328935339923,-0.6681568393442134,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
1.910495693059883,-0.35800631713831504,1.8491769749050215,1.9753131323919282,-0.07705445170920468,0.10351458771804863,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,0.6968272146552185,1.9840983774916294,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,6.667424199385056
-0.8835758095780255,0.6575536191444092,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.8651638069484071,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
0.49724390334625584,-1.9151982194384922,0.7789946398631232,-0.5789496737161441,-0.19977761548519507,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,-0.19703130570729305,-0.597626368808896,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
1.2355673346276674,-2.0506062109428553,-0.2911876951787752,-0.49131125120797436,-0.3909189430663001,-1.0588994858816982,2.377341868094898,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,0.6968272146552185,1.9840983774916294,-1.0084780125773622,-0.6246835489403109,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
1.8556663239941793,-2.0506062109428553,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.6401065226815716,2.377341868094898,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,0.6968272146552185,1.9840983774916294,0.3239617645142602,2.0723801412078626,1.8132029687532487,-1.8436514347688289,-0.14998295745037957
-0.8885295858785749,-0.01948633837740692,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
-0.7598918881455389,0.6575536191444092,-0.2911876951787752,-0.4816206058761881,-0.10773524265320227,-0.09022109121524252,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.6203381752623051,-0.4809442487406424,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.7408227432805096,-0.8319342874035863,-0.2911876951787752,-0.5185137123584092,0.04566871206678572,0.49098594558463093,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.8449548347358135,-0.4537951202840959,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
1.2810783684317864,-0.01948633837740692,0.7789946398631232,-0.461781989906044,0.04559201008942573,0.49098594558463093,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,0.23811413634292541,1.9840983774916294,-0.2948803167082785,-0.3778691680166273,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
