Id,SeriousDlqin2yrs
83795,0.607814117557739
83796,0.09768301743783613
83797,0.15158820477636764
83798,0.28413511926775575
83799,0.11655786664754249
83800,0.4469369121360931
83801,0.8220090906313146
83802,0.47074392113482144
83803,0.30289423375795893
83804,0.10582529342208662
83805,0.6916831313771727
83806,0.9431452636671743
83807,0.13533841821552972
83808,0.8322477465254828
83809,0.0950215049209524
83810,0.31123514418327775
83811,0.10832735111873278
83812,0.6649180496545934
83813,0.6913700060904718
83814,0.7680146308026997
83815,0.175667662678855
83816,0.06382852386367102
83817,0.8067145726536745
83818,0.1855725909040548
83819,0.9028202033039107
83820,0.18956903904946976
83821,0.09807186947920042
83822,0.11833711504045108
83823,0.26071648814383475
83824,0.22558055590086895
83825,0.29050885945367727
83826,0.12111450227626046
83827,0.7685162714192154
83828,0.07429523602606845
83829,0.6067648275749549
83830,0.15111419307991933
83831,0.08604945835950979
83832,0.44102328998008117
83833,0.11432649521152007
83834,0.36796811802406676
83835,0.12792214671793603
83836,0.41987468813931994
83837,0.032990571900597815
83838,0.08353028524330383
83839,0.24398242930287772
83840,0.3423805915594983
83841,0.118318905194843
83842,0.15362464031514447
83843,0.0365159629502771
83844,0.16549497149858602
83845,0.21126800904223714
83846,0.10443615256093688
83847,0.3065684767602041
83848,0.05943398244326046
83849,0.6128538119733645
83850,0.08747426763014206
83851,0.09952956935642006
83852,0.1149761388957689
83853,0.04439150252900984
83854,0.058533205271188035
83855,0.18072564677927225
83856,0.17899504270360084
83857,0.19496239287534692
83858,0.13114205199855442
83859,0.4024167358413954
83860,0.45264313400851275
83861,0.5432997650765776
83862,0.2901166000715755
83863,0.17518361001075103
83864,0.39108533982605154
83865,0.8343771630525463
83866,0.8872449997280228
83867,0.4508175498850472
83868,0.0858113713506376
83869,0.5637308017912203
83870,0.6574867053906519
83871,0.0813678262169221
83872,0.4496590768010226
83873,0.5883756168425913
83874,0.09872621426031244
83875,0.3401862725316168
83876,0.20922759695409945
83877,0.2416866030332092
83878,0.20648026585113574
83879,0.10394790175613944
83880,0.18845475732102482
83881,0.2110474991555194
83882,0.07336552836256241
83883,0.09268244693025693
83884,0.3752608279971354
83885,0.19169046876219317
83886,0.6349637366515112
83887,0.09402757137991372
83888,0.06294248929958211
83889,0.07132257838734819
83890,0.28385964677459424
83891,0.09117518738227468
83892,0.31578941526623355
83893,0.15057240803215455
83894,0.06914215805969935
83895,0.06549785158587582
83896,0.2542158967434229
83897,0.3888424910736148
83898,0.24362689412051244
83899,0.5267371636462018
83900,0.07508370451089721
83901,0.120785905903451
83902,0.37677163725234525
83903,0.17420529006316285
83904,0.6705297556931218
83905,0.056764191242627604
83906,0.5714171845900966
83907,0.07989290486289884
83908,0.13207332501247282
83909,0.08724445174357971
83910,0.708659321729551
83911,0.07350925497143962
83912,0.1795709903260968
83913,0.05244832625478721
83914,0.07195442972779958
83915,0.08078321863174975
83916,0.7129950323521975
83917,0.7966616244710634
83918,0.12508094282472354
83919,0.12067134703903952
83920,0.5604684910443134
83921,0.13721766154897982
83922,0.07943081979702177
83923,0.5358933317588285
83924,0.10401958599328018
83925,0.8967301257188991
83926,0.9013579856518749
83927,0.02755302644378104
83928,0.10059045143771958
83929,0.25759130300177874
83930,0.06480255898987007
83931,0.0669397706131504
83932,0.10088771452937063
83933,0.07576480838354262
83934,0.28991488276314137
83935,0.3975864781531696
83936,0.20263077131434665
83937,0.07156980762927859
83938,0.08532186630480022
83939,0.615048480742243
83940,0.06822416896458403
83941,0.043259478105223
83942,0.468801379266986
83943,0.09719781397699849
83944,0.06171813309588128
83945,0.8736991875491186
83946,0.044526778368827194
83947,0.07732858768891018
83948,0.2859066172977404
83949,0.9468782448534333
83950,0.5033569594833736
83951,0.5057880441494301
83952,0.04550891503797678
83953,0.15559823103993628
83954,0.5149750909948653
83955,0.8770032050115143
83956,0.09550619759657675
83957,0.3604121691383136
83958,0.0745622068676664
83959,0.05384208670323873
83960,0.1580590510540179
83961,0.380739847814416
83962,0.6412545907481213
83963,0.2609878107332134
83964,0.567494372687137
83965,0.22779346051248048
83966,0.15054442144719946
83967,0.6750932826678908
83968,0.1393285414002323
83969,0.5291780437137265
83970,0.14288159037611886
83971,0.18008584127178498
83972,0.24590651141576547
83973,0.7267753286663858
83974,0.07880998052613725
83975,0.5434390637950399
83976,0.26483946415522186
83977,0.32501240697909
83978,0.15328568786451896
83979,0.07882827276605141
83980,0.14744844907524038
83981,0.32319376555651996
83982,0.5330591463727397
83983,0.28638010498887917
83984,0.882328758864724
83985,0.13934750579688282
83986,0.26277053221993657
83987,0.14655300390235063
83988,0.22513434568446902
83989,0.23304045061765066
83990,0.6545634451941899
83991,0.6254070590465016
83992,0.734645979096762
83993,0.6437157529724075
83994,0.12448914724828458
83995,0.4044107782054252
83996,0.09179557399660199
83997,0.13885940373778155
83998,0.04775654894340679
83999,0.07521737231999719
84000,0.21281787642885686
84001,0.6444483484758383
84002,0.16041524696578724
84003,0.3535200108675946
84004,0.77477756507386
84005,0.06910363838054095
84006,0.9504693094040592
84007,0.48326190988170653
84008,0.9071559993475923
84009,0.7613487177347383
84010,0.57565740704834
84011,0.08074142278548783
84012,0.6398103502980752
84013,0.1257643998468641
84014,0.08439869139658657
84015,0.807717280166217
84016,0.7964540433828313
84017,0.12872019315978991
84018,0.2114385484802199
84019,0.2603022018327594
84020,0.19474155899300294
84021,0.3921239781074855
84022,0.4004414323295998
84023,0.6149963248549899
84024,0.09143376915551349
84025,0.5840129368620387
84026,0.745927813362973
84027,0.05592048983684717
84028,0.06499734371743368
84029,0.13447828929609112
84030,0.5504727685027253
84031,0.07811117162396963
84032,0.3030382708259982
84033,0.21873148894599315
84034,0.5591762747672995
84035,0.5556863731210475
84036,0.19725124446921735
84037,0.19265517770746518
84038,0.2507840977410197
84039,0.26066120141951765
84040,0.20176839828578072
84041,0.9231581475366697
84042,0.10773120573611637
84043,0.20600479146120476
84044,0.10705170656719243
84045,0.5905961014419296
84046,0.9470569029814258
84047,0.8548167913403942
84048,0.2777609070668151
84049,0.8780927431522917
84050,0.333188513636257
84051,0.19594677613578151
84052,0.5642510120568859
84053,0.42204174005243095
84054,0.24148415054678324
84055,0.43372056323655306
84056,0.22315901938895977
84057,0.057662900875093105
84058,0.3227113862045834
84059,0.38025549217148047
84060,0.06557686687635518
84061,0.07403510834391659
84062,0.1046298376519769
84063,0.0781793178404932
84064,0.10275387147271697
84065,0.1836948894577938
84066,0.125049685618726
84067,0.04839780449602179
84068,0.3387976510521374
84069,0.7683307979851449
84070,0.7301248635042197
84071,0.34089651561526624
84072,0.23707126371759532
84073,0.09080823247136656
84074,0.1632171832260307
84075,0.927836615715395
84076,0.05903552918475825
84077,0.4517548650903188
84078,0.94010441783247
84079,0.6657756091397661
84080,0.8030817154075942
84081,0.3377524284539883
84082,0.24291695708394445
84083,0.3981752882276719
84084,0.10293001278193703
84085,0.09501054090464149
84086,0.5582024906388697
84087,0.4800198436855855
84088,0.2776248209667681
84089,0.8730740395646456
84090,0.6967900906897311
84091,0.07195752052004377
84092,0.5583011789648399
84093,0.05031393232985965
84094,0.07429548362249656
84095,0.41090024171625705
84096,0.05766013447930684
84097,0.07044867845054945
84098,0.0682079689979678
84099,0.11153796261500026
84100,0.8744593644031629
84101,0.1767766282670929
84102,0.06947563583110637
84103,0.32191087836771104
84104,0.3723487044818168
84105,0.037601839429000646
84106,0.4865883866069998
84107,0.13781452400206162
84108,0.18409233714442408
84109,0.18407901278816757
84110,0.20629149991907506
84111,0.254540643418581
84112,0.0463527511930695
84113,0.8386063478367349
84114,0.11460621280822335
84115,0.268659627776733
84116,0.7067951772658032
84117,0.19600092799601654
84118,0.3132706424982755
84119,0.06834823981675658
84120,0.7549839424511052
84121,0.04741203173272123
84122,0.24481854889454296
84123,0.10427549872655072
84124,0.11170105895473409
84125,0.5700909592314715
84126,0.45542240322415434
84127,0.06873541815696912
84128,0.5893188776316458
84129,0.5687260470214787
84130,0.7246975717879917
84131,0.7398940965267289
84132,0.9511287153454611
84133,0.6005997324050892
84134,0.7055090769769724
84135,0.623098671488428
84136,0.7252446512155679
84137,0.21847626676550094
84138,0.43205437255001444
84139,0.06615136732762104
84140,0.055303502648776606
84141,0.04905071916324665
84142,0.18764103215625066
84143,0.18098686169882142
84144,0.33819689448273316
84145,0.7118492522205628
84146,0.4009158251964816
84147,0.47599460389887677
84148,0.3723849466784425
84149,0.5431128374505065
84150,0.17239782778633178
84151,0.5536886059823087
84152,0.19915296397937907
84153,0.10018645937797631
84154,0.4321104291332907
84155,0.31993900442814743
84156,0.7107502679540364
84157,0.05585962376024587
84158,0.08372561384242774
84159,0.4976413878178435
84160,0.27474454434777196
84161,0.9557879751146036
84162,0.44276688912924217
84163,0.05725759071971964
84164,0.08558227779113634
84165,0.9733139140608728
84166,0.2623451855255681
84167,0.11995640286959883
84168,0.8806753745064755
84169,0.6126994326072296
84170,0.17418558845400783
84171,0.046555210705499776
84172,0.1434272341092389
84173,0.4974501974062983
84174,0.7798958088985052
84175,0.04974060525269218
84176,0.688227046959542
84177,0.061082850689036704
84178,0.6697318568163501
84179,0.17534672780064448
84180,0.7316473932733871
84181,0.053798579301838734
84182,0.42951013295374163
84183,0.23579111634118502
84184,0.2436735615398529
84185,0.14632177500279084
84186,0.4844104501746564
84187,0.21791609940114617
84188,0.4667712126491171
84189,0.4518265575797496
84190,0.07495529508903896
84191,0.7364965266861724
84192,0.27441783578786577
84193,0.7398940965267289
84194,0.15878996572315388
84195,0.0969403172867144
84196,0.09688933955042434
84197,0.3889745757609847
84198,0.23603081387486308
84199,0.0982593912430233
84200,0.16365155969959408
84201,0.209426554291465
84202,0.9639982609285079
84203,0.07170226898529443
84204,0.05811468476023737
84205,0.0768171068608844
84206,0.5346099091801976
84207,0.2963742965403217
84208,0.39961892728446685
84209,0.41613244917013814
84210,0.15117250310775043
84211,0.08963421910001114
84212,0.17181575390904635
84213,0.43404864082456157
84214,0.6152501368998962
84215,0.5218119947191244
84216,0.4262541106567713
84217,0.35638329476739355
84218,0.10972524423142747
84219,0.15398158124053601
84220,0.11221874727110333
84221,0.49402133305755713
84222,0.8339446137500514
84223,0.03009885783987877
84224,0.5769486223804158
84225,0.6836202593582329
84226,0.5427402552618013
84227,0.12385938465258116
84228,0.45712782346119635
84229,0.2441225035558357
84230,0.5108564814679621
84231,0.39935897673707194
84232,0.5180978703994488
84233,0.10678228702613297
84234,0.1454087202566102
84235,0.4108094055558617
84236,0.04399771628538767
84237,0.8654954248300942
84238,0.6021451935971155
84239,0.20337049211645947
84240,0.541575543986538
84241,0.9039800266207791
84242,0.11731806225327784
84243,0.19604616228203192
84244,0.7726724704368412
84245,0.09248936272125803
84246,0.0451181326523778
84247,0.9561141048471438
84248,0.1385725281968194
84249,0.6126949321790068
84250,0.13349096684539105
84251,0.22020837502958687
84252,0.1467825860441175
84253,0.9395222184418831
84254,0.58430750179631
84255,0.17163623247953635
84256,0.5566634264639236
84257,0.7997769879289143
84258,0.05979679412861572
84259,0.1351841326886436
84260,0.07242837155437734
84261,0.6096469233047023
84262,0.5615461870697446
84263,0.1033821618007355
84264,0.9312325505809564
84265,0.7156230457849525
84266,0.8208188031136838
84267,0.42156384392060514
84268,0.4423604301377913
84269,0.44964217165482556
84270,0.07589099324032271
84271,0.12718302226912367
84272,0.4115046539161993
84273,0.353909125973857
84274,0.6897957450179577
84275,0.054063262600687376
84276,0.8929991976629571
84277,0.19270515256041945
84278,0.19497734486864363
84279,0.13840508764405385
84280,0.5992748338594442
84281,0.04716635629999623
84282,0.05099003741097323
84283,0.04324581605140458
84284,0.09859759058772782
84285,0.5912702612550581
84286,0.5026270597090609
84287,0.29964683443453144
84288,0.32991897731700703
84289,0.1252494128583898
84290,0.048813163428928774
84291,0.7000414110339448
84292,0.3915263126635603
84293,0.07164524730086132
84294,0.5869658434411724
84295,0.33276160790491843
84296,0.06666984510197477
84297,0.10768681466955278
84298,0.18667940961982973
84299,0.7208463683429759
84300,0.4176719550867187
84301,0.5163359201847043
84302,0.07448613764777327
84303,0.40466850499936624
84304,0.07520711048538524
84305,0.7649642793759307
84306,0.08466800086827445
84307,0.10818597301942037
84308,0.8650407886748884
84309,0.06643717974131748
84310,0.6143669048547621
84311,0.17348705788616153
84312,0.05583710012521987
84313,0.4809088904810497
84314,0.5325580812331517
84315,0.6846888736574452
84316,0.07444865221343949
84317,0.05709422316275098
84318,0.16437623738091442
84319,0.11578447214829113
84320,0.044688851582464696
84321,0.1114529088875487
84322,0.9111309873303195
84323,0.923344401367805
84324,0.07948480813301612
84325,0.621242464265719
84326,0.6332035745353314
84327,0.12539915529227122
84328,0.2137338231007419
84329,0.7632563255710701
84330,0.5893188776316458
84331,0.0932516363465981
84332,0.1469177924280304
84333,0.13050828439475454
84334,0.047498008909641086
84335,0.8238708001917796
84336,0.18441973733400494
84337,0.06313459837019036
84338,0.7566891518488258
84339,0.3270986107519218
84340,0.8583683273612647
84341,0.15463318435743348
84342,0.08802653577574468
84343,0.07757081451728677
84344,0.17617111139007813
84345,0.48546799520735096
84346,0.049560633451613566
84347,0.07010869698053607
84348,0.6477573756546237
84349,0.11958868234763051
84350,0.3705667605369408
84351,0.5444835819355426
84352,0.3738114287771679
84353,0.25911722784570357
84354,0.9673979924661176
84355,0.6507067547471835
84356,0.5716405825971915
84357,0.3462424171394338
84358,0.2085881627663166
84359,0.1667559627258576
84360,0.712374751500441
84361,0.7218550594203563
84362,0.16878478415968765
84363,0.12293028787836977
84364,0.0835482038707124
84365,0.3335876484778887
84366,0.09111560281148783
84367,0.36936026764211105
84368,0.17974810162637264
84369,0.071582717066036
84370,0.26436557275292155
84371,0.3941143425844637
84372,0.3300078111787565
84373,0.09350725620687426
84374,0.06836612371891572
84375,0.6070445362777991
84376,0.5553863828523559
84377,0.1100747120206455
84378,0.21212186182810824
84379,0.14268926169086066
84380,0.40260706998003454
84381,0.37892795839244936
84382,0.25465589085595225
84383,0.08132690912920072
84384,0.09133203718138239
84385,0.18641409658785046
84386,0.7338791766949986
84387,0.24321547700993798
84388,0.24645899758537754
84389,0.023875023891621265
84390,0.06373058518514937
