Id,Probability
86810,0.1287130435930247
86811,0.04576270021569005
86812,0.6168098783752709
86813,0.08886825481452576
86814,0.3488469300470829
86815,0.42669404030430197
86816,0.9449390757420448
86817,0.11308463246877536
86818,0.15177050273929377
86819,0.8739986550605491
86820,0.7916564035961823
86821,0.41658966826935645
86822,0.07656830057781704
86823,0.6920541829325574
86824,0.1683807849421573
86825,0.06340023204311711
86826,0.027039925330744907
86827,0.05578853613487488
86828,0.22608024075242633
86829,0.8075888066234189
86830,0.08272068476252868
86831,0.27646889873506436
86832,0.15309438768909228
86833,0.15095816986497368
86834,0.46274834022010053
86835,0.2144199804814164
86836,0.13916447699105378
86837,0.27161011900376736
86838,0.27538479617339584
86839,0.19314478946689514
86840,0.13835635827035284
86841,0.8935886741905913
86842,0.08834483158021345
86843,0.4026750343550331
86844,0.1782508083298206
86845,0.19615158834509042
86846,0.4372375070623728
86847,0.5867121128292123
86848,0.272290002315243
86849,0.5240482163176671
86850,0.2068158942380091
86851,0.019424250851360354
86852,0.09305456169259324
86853,0.07970672029514046
86854,0.10515408668750308
86855,0.11610126592046872
86856,0.7303673529234223
86857,0.5846993557705673
86858,0.30232437706704357
86859,0.7483997341681999
86860,0.9641418853515988
86861,0.32576217781808464
86862,0.7412826795845329
86863,0.04312599413663469
86864,0.4635831805426022
86865,0.39220562533661646
86866,0.12722609779121416
86867,0.10089588161615361
86868,0.17012034578355137
86869,0.1330404260872475
86870,0.5386909833552708
86871,0.19874973123765452
86872,0.7348496203815191
86873,0.10696755909726112
86874,0.1470498037995823
86875,0.023387859062826775
86876,0.024385839377765933
86877,0.14708867349249055
86878,0.7473959340742421
86879,0.12521821413735082
86880,0.36848964949187357
86881,0.06134934097081822
86882,0.16352932965479924
86883,0.4697777315552777
86884,0.20209665577877287
86885,0.6395199708957563
86886,0.05409961571565403
86887,0.051099925242350006
86888,0.05294494092918677
86889,0.13046255147290087
86890,0.26360232137742867
86891,0.9452159124766892
86892,0.39342743797046714
86893,0.23087519716906293
86894,0.05825099671866838
86895,0.29222162064563234
86896,0.34234953443381555
86897,0.23098132819584222
86898,0.26734951271541596
86899,0.11667687209839087
86900,0.14807932889032582
86901,0.42893726677058985
86902,0.3362582136749445
86903,0.8962644896240919
86904,0.6182159434296267
86905,0.0587155053441261
86906,0.08104451466595523
86907,0.4252335879029828
86908,0.15639096859011337
86909,0.04580309358121877
86910,0.1818554120185068
86911,0.7506863361012698
86912,0.31405602724500026
86913,0.02709653328503971
86914,0.5339729724823787
86915,0.6251974225730568
86916,0.37217010949960483
86917,0.21217320798267295
86918,0.8772799917289928
86919,0.32460012111404957
86920,0.1722908870739385
86921,0.27549779501917454
86922,0.21553548030606334
86923,0.21626157129010543
86924,0.11201829101564252
86925,0.031174549117445615
86926,0.034315677290681905
86927,0.3890651363110916
86928,0.11353824546251497
86929,0.11333201627174103
86930,0.833673149886685
86931,0.09339140498393117
86932,0.10620049329193217
86933,0.283624483407786
86934,0.13126579254261855
86935,0.9436023105555961
86936,0.5049258569472695
86937,0.06561512461211107
86938,0.8447252964148956
86939,0.07073447275176878
86940,0.3345091719784978
86941,0.9295280617518398
86942,0.258443639710965
86943,0.26602492650646625
86944,0.3150653040023242
86945,0.7970991526868905
86946,0.16294422300605557
86947,0.2837122415012602
86948,0.8573295943853748
86949,0.7146121169126972
86950,0.09338428211162356
86951,0.43057663790273804
86952,0.6995271020649655
86953,0.1305140029632536
86954,0.04378423424190412
86955,0.058525464317195075
86956,0.9379257465232356
86957,0.01938125611040018
86958,0.1962963250206476
86959,0.2965725265994089
86960,0.09914139652221096
86961,0.0871305349658961
86962,0.04496953238187647
86963,0.03288132129040888
86964,0.04677064381959599
86965,0.2866802933174973
86966,0.06020586375032996
86967,0.23204503069244242
86968,0.06935948238825142
86969,0.21737867856070126
86970,0.22439824327526703
86971,0.028941074884691404
86972,0.26756123838238655
86973,0.10864016688867957
86974,0.05911363029960475
86975,0.5679553677482116
86976,0.8055871099005076
86977,0.19700711436161603
86978,0.08174002949605771
86979,0.8151513134440396
86980,0.6722085631035242
86981,0.7639900265433401
86982,0.04503303713008428
86983,0.665710011809966
86984,0.21331286219077725
86985,0.5742814646823294
86986,0.05091643916524278
86987,0.5319476344594868
86988,0.6970858575502461
86989,0.5668964375170749
86990,0.038545603026902846
86991,0.2804570511808953
86992,0.04303308994803034
86993,0.12029696753511857
86994,0.8949803690861271
86995,0.10618508658303219
86996,0.06308054222115213
86997,0.21445218250640077
86998,0.5566906906227702
86999,0.8464142563668084
87000,0.03382312433667439
87001,0.32179645666353335
87002,0.13466010055424824
87003,0.7508771097812769
87004,0.9492335915823032
87005,0.7461156833735033
87006,0.020270718202290004
87007,0.06658860486925496
87008,0.031892741717402945
87009,0.5709790501979005
87010,0.14756609090090836
87011,0.4518707225634055
87012,0.9283032659442211
87013,0.8262954749017201
87014,0.07980211864440573
87015,0.9389833775182764
87016,0.07898269263851429
87017,0.2122135178266646
87018,0.045331564083250155
87019,0.0763993788312878
87020,0.05117994941483362
87021,0.5946408442030698
87022,0.1627334916842399
87023,0.0975475475305003
87024,0.6935793774652871
87025,0.09590562541416538
87026,0.09814515528536699
87027,0.08517377793426838
87028,0.4555086837979174
87029,0.2649773180807211
87030,0.04235468398894613
87031,0.10504203697381509
87032,0.3361629601769168
87033,0.047603655421483274
87034,0.31700744083904014
87035,0.4929939350846577
87036,0.37980174044687803
87037,0.09516257873244477
87038,0.3606372529646335
87039,0.7841878091440395
87040,0.05963064699405227
87041,0.03422050756659759
87042,0.13110667434137932
87043,0.4693247037873275
87044,0.3567289164321333
87045,0.22528065336880185
87046,0.40160653695227955
87047,0.06169358776295934
87048,0.07364858823006733
87049,0.1651511197955197
87050,0.4158980580442686
87051,0.13083226999078001
87052,0.11012682872152071
87053,0.17881835298209126
87054,0.5420223285522813
87055,0.12754185843639423
87056,0.5728891442170102
87057,0.0678085833491757
87058,0.2051015101293997
87059,0.4879327577192301
87060,0.17434068412340276
87061,0.046196961759384515
87062,0.11933993459264376
87063,0.20817917063257596
87064,0.08107445345286941
87065,0.01962335403510668
87066,0.5390576540971571
87067,0.030712542813457852
87068,0.09019843234754935
87069,0.07473334840233774
87070,0.4966086066981122
87071,0.44896282455964787
87072,0.747115760431711
87073,0.86751683809788
87074,0.2896822789816984
87075,0.19111107619042883
87076,0.04496953238187647
87077,0.2220344579762029
87078,0.03643052768753829
87079,0.3147362966567447
87080,0.2559926826215339
87081,0.1589323112830539
87082,0.9730891045791044
87083,0.45655030816504666
87084,0.8458661898465525
87085,0.2516339790333395
87086,0.7536987441645943
87087,0.11601723154903242
87088,0.4331851621374027
87089,0.8200498608455593
87090,0.09513830566075544
87091,0.16533754298783404
87092,0.06251151261867473
87093,0.41989271767872705
87094,0.051553310495337984
87095,0.7344540179929405
87096,0.5010856940678772
87097,0.3024563438039897
87098,0.464466006400358
87099,0.2804240054962809
87100,0.08698215052726158
87101,0.4233592825145747
87102,0.19314936263897026
87103,0.25273142647673996
87104,0.04378423424190412
87105,0.1697660193257349
87106,0.2513460539343434
87107,0.26430763031011656
87108,0.29285175205254055
87109,0.07119169032197718
87110,0.06310071673382933
87111,0.7440774975822851
87112,0.05732584766225122
87113,0.7462969998889402
87114,0.2194136421090425
87115,0.1898099249695774
87116,0.36712449573114486
87117,0.6622218609147887
87118,0.4508176193037469
87119,0.07796819512049954
87120,0.06145541652730816
87121,0.09615131768485902
87122,0.06864441218376385
87123,0.2301126208481602
87124,0.12375267312518407
87125,0.04107212809679726
87126,0.24377648768223165
87127,0.3260444640672449
87128,0.4009767305595955
87129,0.5918245309606369
87130,0.18602604858684588
87131,0.8559088247582624
87132,0.390655750251371
87133,0.054919524794124173
87134,0.09057813019122476
87135,0.41060282251827357
87136,0.24984937063704743
87137,0.7726383404324133
87138,0.7553523967825291
87139,0.6245012987859113
87140,0.39218228410680606
87141,0.48594041849313974
87142,0.2043696185492283
87143,0.18704531237523547
87144,0.9485195146279155
87145,0.14883212980066818
87146,0.7935594578598454
87147,0.1971511956554405
87148,0.019712330260151338
87149,0.6816819036085424
87150,0.41060294168583555
87151,0.11744940294116626
87152,0.0815114552309444
87153,0.6441800602665075
87154,0.23877852444209122
87155,0.8685956031268995
87156,0.10169430895435282
87157,0.13370995039316128
87158,0.09798647087122465
87159,0.06772363375454579
87160,0.3006422360430355
87161,0.23991683028796915
87162,0.3702715204205732
87163,0.37502186185746916
87164,0.1571164927399679
87165,0.05826728843226228
87166,0.18192053690792662
87167,0.5242094302978603
87168,0.17232375195095181
87169,0.3856359750422667
87170,0.06636381836913101
87171,0.8213102802603972
87172,0.19816467369728252
87173,0.4045165055159313
87174,0.04879370473843293
87175,0.4121822674608036
87176,0.20760670029664768
87177,0.07378630418478725
87178,0.06464788446102775
87179,0.024946058244564206
87180,0.06153209588865282
87181,0.06796492540497631
87182,0.4347501986503717
87183,0.03876949340683365
87184,0.4341583071975392
87185,0.13932365593374577
87186,0.5308590154424468
87187,0.5128575762969821
87188,0.23340525834380121
87189,0.20660591484544097
87190,0.1846611157983138
87191,0.09251590018401702
87192,0.6603600435489588
87193,0.5639562017446342
87194,0.10650843641222053
87195,0.032375239473475585
87196,0.6382330649030726
87197,0.1400551079885936
87198,0.077716074440434
87199,0.2222906265337808
87200,0.6270281042067387
87201,0.48746328873117517
87202,0.18220024015419461
87203,0.1013602288578145
87204,0.10540821168693414
87205,0.13250945398919742
87206,0.42270162257189786
87207,0.166320591179876
87208,0.4455011227884595
87209,0.19014918115791352
87210,0.20159917688775136
87211,0.1748524857284765
87212,0.10031554191089008
87213,0.3515212862470766
87214,0.23793164961214447
87215,0.4021622121121775
87216,0.2785814395632485
87217,0.5873380195126805
87218,0.11365123765601236
87219,0.7750703783394546
87220,0.1535511469035372
87221,0.28026777533537484
87222,0.3059456891988459
87223,0.8613224694656222
87224,0.4087141014238583
87225,0.1009095084585854
87226,0.16390013874659332
87227,0.19541780149887517
87228,0.7475071983278861
87229,0.024179549500210496
87230,0.2782044354391852
87231,0.02616352697761122
87232,0.6852015656817315
87233,0.08309341409241087
87234,0.2246003104927024
87235,0.1465936932775658
87236,0.03214569928065283
87237,0.3302866378459896
87238,0.06369878256552765
87239,0.4925472336867008
87240,0.011253827348949426
87241,0.13110245405082735
87242,0.17744889960963123
87243,0.37460129066888065
87244,0.06531087227544942
87245,0.23129400190169883
87246,0.09836371749568683
87247,0.5556582974253093
87248,0.1392558677891471
87249,0.016548441033345337
87250,0.6290071473062205
87251,0.0652525442733038
87252,0.5329263350407575
87253,0.24320068710787981
87254,0.09380915720608955
87255,0.13907044951201758
87256,0.2744940571632556
87257,0.2697212147028128
87258,0.4257932038088286
87259,0.30825983334315876
87260,0.7917066746828303
87261,0.7019210781068287
87262,0.0976791267781524
87263,0.8630592869238642
87264,0.06003617913243518
87265,0.04619666537351638
87266,0.1597322756473342
87267,0.07244433753801596
87268,0.2303629332829282
87269,0.3683093956970017
87270,0.1386132587638745
87271,0.1307149326801553
87272,0.09899491364936346
87273,0.3579743225106878
87274,0.6490005974708152
87275,0.3420410417670172
87276,0.3684408885873295
87277,0.4612554604196617
87278,0.6967011468986568
87279,0.3269438299045349
87280,0.09011907585720584
87281,0.0878632467604811
87282,0.06117831161051364
87283,0.9608475970539659
87284,0.16461507252702243
87285,0.11826495866977788
87286,0.6967011468986568
87287,0.3635100789276003
87288,0.08259355155946786
87289,0.16206314225699076
87290,0.17055703721167517
87291,0.7629941341155124
87292,0.1397104414674456
87293,0.7110216278516319
87294,0.8743485388700134
87295,0.04785136003001245
87296,0.29139240484788587
87297,0.07733467758911547
87298,0.08328889770945613
87299,0.0460123402747024
87300,0.08482721595070959
87301,0.0550309721684113
87302,0.7104897823874389
87303,0.04461438123040512
87304,0.18971800576575562
87305,0.6696178868734965
87306,0.058422411843626815
87307,0.07232518830070911
87308,0.13828259958323916
87309,0.24571361554164217
87310,0.031539153749133096
87311,0.08387940669604903
87312,0.05770826798313359
87313,0.40111586205281036
87314,0.16600926304333646
87315,0.3331583798135103
87316,0.15984973544089295
87317,0.45956231709718776
87318,0.06730430029331229
87319,0.8136547966214227
87320,0.5736278633368206
87321,0.11938904818268764
87322,0.09503331378240244
87323,0.1298310763160524
87324,0.7237541047638946
87325,0.699273107118222
87326,0.07152782048975707
87327,0.13751620875129808
87328,0.17930246086323245
87329,0.49063454767839015
87330,0.7971588250766358
87331,0.3637447373801588
87332,0.48342020285426507
87333,0.8424451630275217
87334,0.42276696044520523
87335,0.18497006017017956
87336,0.5341976784161672
87337,0.6177112951493006
87338,0.41321721651531007
87339,0.3058778212815747
87340,0.7235358995966894
87341,0.5146304772014657
87342,0.05514529408310011
87343,0.05403847497944008
87344,0.035083236904478204
87345,0.03198236797384917
87346,0.06871344767036322
87347,0.08606474981546446
87348,0.08267004287363663
87349,0.08742633763920282
87350,0.3014827281781965
87351,0.20799311280553964
87352,0.4947102334044023
87353,0.14230103457202314
87354,0.27266238155257666
87355,0.08612768386270318
87356,0.3716247322797741
87357,0.21403276695274367
87358,0.47248843079919495
87359,0.02967647075876273
87360,0.5507346276069355
87361,0.03262093372881047
87362,0.546309662424874
87363,0.11555570534600133
87364,0.8561144837152639
87365,0.37659280753813656
87366,0.48935757194904955
87367,0.2455861203312567
87368,0.4500657731911456
87369,0.6483158206754587
87370,0.03709007368276245
87371,0.12272136281121064
87372,0.041436304447466835
87373,0.14892269256074736
87374,0.07779214025496482
87375,0.5506489894168988
87376,0.47469606850653173
87377,0.55795002486372
87378,0.21713807311408795
87379,0.08118928140217951
87380,0.8335264110908236
87381,0.6721496407178275
87382,0.12373757260616944
87383,0.5127484348804928
87384,0.3291186878135099
87385,0.31581307086565163
87386,0.47441643034775416
87387,0.026083410829117044
87388,0.8441305393956474
87389,0.4891876141335921
87390,0.057415215412573696
87391,0.324822793725697
87392,0.2514077698397785
87393,0.06603779081194823
87394,0.42991441160663757
87395,0.22412613551211258
87396,0.10318238297656807
87397,0.5511167606470895
87398,0.09448003197381086
87399,0.0928785613975073
87400,0.08057495409988137
87401,0.2854413187028141
